GLOBALEVENTID	SQLDATE	MonthYear	Year	FractionDate	Actor1Code	Actor1Name	Actor1CountryCode	Actor1KnownGroupCode	Actor1EthnicCode	Actor1Religion1Code	Actor1Religion2Code	Actor1Type1Code	Actor1Type2Code	Actor1Type3Code	Actor2Code	Actor2Name	Actor2CountryCode	Actor2KnownGroupCode	Actor2EthnicCode	Actor2Religion1Code	Actor2Religion2Code	Actor2Type1Code	Actor2Type2Code	Actor2Type3Code	IsRootEvent	EventCode	EventBaseCode	EventRootCode	QuadClass	GoldsteinScale	NumMentions	NumSources	NumArticles	AvgTone	Actor1Geo_Type	Actor1Geo_FullName	Actor1Geo_CountryCode	Actor1Geo_ADM1Code	Actor1Geo_ADM2Code	Actor1Geo_Lat	Actor1Geo_Long	Actor1Geo_FeatureID	Actor2Geo_Type	Actor2Geo_FullName	Actor2Geo_CountryCode	Actor2Geo_ADM1Code	Actor2Geo_ADM2Code	Actor2Geo_Lat	Actor2Geo_Long	Actor2Geo_FeatureID	ActionGeo_Type	ActionGeo_FullName	ActionGeo_CountryCode	ActionGeo_ADM1Code	ActionGeo_ADM2Code	ActionGeo_Lat	ActionGeo_Long	ActionGeo_FeatureID	DATEADDED	SOURCEURL
902866519	20200131	202001	2020	2020.0849											MIL	CAPTAIN						MIL			1	043	043	04	1	2.8	10	1	10	1.30378096479792	0								4	San Carlos, Falkland Islands (Islas Malvinas) (general), Falkland Islands (Islas Malvinas)	FK	FK00	16215	-51.5736	-59.035	-1176451	4	San Carlos, Falkland Islands (Islas Malvinas) (general), Falkland Islands (Islas Malvinas)	FK	FK00	16215	-51.5736	-59.035	-1176451	20200131141500	https://www.telegraph.co.uk/obituaries/2020/01/31/captain-mike-booth-helicopter-pilot-diplomat-obituary/
902866520	20200131	202001	2020	2020.0849											MIL	CARRIER						MIL			1	195	195	19	4	-10.0	10	2	10	-5.21813515825492	0								4	Musashi, Japan (general), Japan	JA	JA00	36700	35.8333	138.833	-237484	4	Musashi, Japan (general), Japan	JA	JA00	36700	35.8333	138.833	-237484	20200131141500	https://news.yahoo.com/explosion-japanese-battleship-yamato-epic-133600476.html
902866521	20200131	202001	2020	2020.0849											MNCFINMED	NOKIA	FIN					MNC	MED		0	030	030	03	1	4.0	10	1	10	-0.923076923076925	0								4	Barcelona, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25806	41.3833	2.18333	-372490	4	Barcelona, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25806	41.3833	2.18333	-372490	20200131141500	https://timesofindia.indiatimes.com/gadgets-news/nokia-to-hold-mwc-event-on-february-23-may-launch-nokia-8-2-nokia-5-2-and-nokia-1-3/articleshow/73805378.cms
902866522	20200131	202001	2020	2020.0849											MNCFINMED	NOKIA	FIN					MNC	MED		0	051	051	05	1	3.4	10	1	10	-0.923076923076925	0								4	Barcelona, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25806	41.3833	2.18333	-372490	4	Barcelona, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25806	41.3833	2.18333	-372490	20200131141500	https://timesofindia.indiatimes.com/gadgets-news/nokia-to-hold-mwc-event-on-february-23-may-launch-nokia-8-2-nokia-5-2-and-nokia-1-3/articleshow/73805378.cms
902866523	20200131	202001	2020	2020.0849											MNCUSAMED	GOOGLE	USA					MNC	MED		1	043	043	04	1	2.8	10	1	10	1.68067226890756	0								1	India	IN	IN		20	77	IN	1	India	IN	IN		20	77	IN	20200131141500	https://www.timesnownews.com/technology-science/article/coronavirus-google-launches-sos-alert-in-search-to-make-tips-info-and-twitter-updates-from-who-accessible/547747
902866524	20200131	202001	2020	2020.0849											NGA	NIGERIA	NGA								0	051	051	05	1	3.4	2	1	2	-0.652528548123979	0								4	Adisa, Nigeria (general), Nigeria	NI	NI00	22964	7.43333	3.45	-1997396	4	Afonja, Nigeria (general), Nigeria	NI	NI00	191188	7.86667	3.7	-1997568	20200131141500	https://tribuneonlineng.com/ile-arugbo-kwara-apc-elders-sue-for-peace-between-governor-and-saraki/
902866525	20200131	202001	2020	2020.0849											NGA	NIGERIA	NGA								0	051	051	05	1	3.4	2	1	2	-0.652528548123979	0								4	Ilorin, Kwara, Nigeria	NI	NI30	191168	8.5	4.55	-2012174	4	Ilorin, Kwara, Nigeria	NI	NI30	191168	8.5	4.55	-2012174	20200131141500	https://tribuneonlineng.com/ile-arugbo-kwara-apc-elders-sue-for-peace-between-governor-and-saraki/
902866526	20200131	202001	2020	2020.0849											NGA	NIGERIAN	NGA								0	100	100	10	3	-5.0	8	1	8	-3.58490566037735	0								4	Benue, Nigeria (general), Nigeria	NI	NI00	191172	8.31667	8.51667	-2002531	4	Benue, Nigeria (general), Nigeria	NI	NI00	191172	8.31667	8.51667	-2002531	20200131141500	https://news2.onlinenigeria.com/news/general/812787-how-coronavirus-was-confirmed-in-england.html
902866527	20200131	202001	2020	2020.0849											NGA	NIGERIAN	NGA								0	100	100	10	3	-5.0	2	1	2	-3.58490566037735	0								4	Igede, Niger, Nigeria	NI	NI31	191105	10.0544	5.94159	-2011181	4	Igede, Niger, Nigeria	NI	NI31	191105	10.0544	5.94159	-2011181	20200131141500	https://news2.onlinenigeria.com/news/general/812787-how-coronavirus-was-confirmed-in-england.html
902866528	20200131	202001	2020	2020.0849											NGA	NIGERIAN	NGA								0	111	111	11	3	-2.0	10	1	10	-5.74162679425837	0								4	Calabar, Cross River, Nigeria	NI	NI22	191378	4.9517	8.322	-2003575	4	Calabar, Cross River, Nigeria	NI	NI22	191378	4.9517	8.322	-2003575	20200131141500	https://news2.onlinenigeria.com/news/general/812762-corruption-has-defied-every-solution-%E2%80%93-efcc-boss,-magu.html
902866529	20200131	202001	2020	2020.0849											NGA	NIGERIA	NGA								0	138	138	13	3	-7.0	4	1	4	-0.652528548123979	0								4	Kwara, Zamfara, Nigeria	NI	NI57	191424	12.3337	6.28493	-2017020	4	Kwara, Zamfara, Nigeria	NI	NI57	191424	12.3337	6.28493	-2017020	20200131141500	https://tribuneonlineng.com/ile-arugbo-kwara-apc-elders-sue-for-peace-between-governor-and-saraki/
902866530	20200131	202001	2020	2020.0849											NOR	NORWAY	NOR								1	057	057	05	1	8.0	4	1	4	-3.87828162291169	0								4	Oslo, Oslo, Norway	NO	NO12	23413	59.9167	10.75	-273837	4	Oslo, Oslo, Norway	NO	NO12	23413	59.9167	10.75	-273837	20200131141500	http://www.israelnationalnews.com/Articles/Article.aspx/25118
902866531	20200131	202001	2020	2020.0849											NOR	OSLO	NOR								1	057	057	05	1	8.0	4	1	4	-3.87828162291169	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20200131141500	http://www.israelnationalnews.com/Articles/Article.aspx/25118
902866532	20200131	202001	2020	2020.0849											PHL	CORDILLERA	PHL								1	043	043	04	1	2.8	10	1	10	3.43915343915344	0								4	Baguio City, Baguio, Philippines	RP	RPA4	24214	16.4164	120.593	-2410361	4	Baguio City, Baguio, Philippines	RP	RPA4	24214	16.4164	120.593	-2410361	20200131141500	https://www.myanmarnews.net/news/263882165/deped-sec-lauds-bcnhs-for-topping-pisa-reading-comprehension
902866533	20200131	202001	2020	2020.0849											PHL	PHILIPPINE	PHL								1	080	080	08	2	5.0	2	1	2	-8.96057347670251	0								4	Cagayan De Oro City, Cagayan de Oro, Philippines	RP	RPB2	24265	8.48111	124.643	-2418289	4	Xiamen, Fujian, China	CH	CH07	13010	24.4798	118.082	-1931546	20200131141500	http://tempo.com.ph/2020/01/31/bi-nabs-3-foreign-fugitives/
902866534	20200131	202001	2020	2020.0849											PHL	PHILIPPINE	PHL								1	080	080	08	2	5.0	5	1	5	-8.96057347670251	0								4	Cagayan De Oro City, Cagayan de Oro, Philippines	RP	RPB2	24265	8.48111	124.643	-2418289	4	Cagayan De Oro City, Cagayan de Oro, Philippines	RP	RPB2	24265	8.48111	124.643	-2418289	20200131141500	http://tempo.com.ph/2020/01/31/bi-nabs-3-foreign-fugitives/
902866535	20200131	202001	2020	2020.0849											PHL	PHILIPPINE	PHL								1	080	080	08	2	5.0	3	1	3	-8.96057347670251	0								3	Harris County, Texas, United States	US	USTX		29.8336	-95.4002	1383886	3	Harris County, Texas, United States	US	USTX		29.8336	-95.4002	1383886	20200131141500	http://tempo.com.ph/2020/01/31/bi-nabs-3-foreign-fugitives/
902866536	20200131	202001	2020	2020.0849											PHLGOV	PHILIPPINE	PHL					GOV			0	0841	084	08	2	7.0	3	1	3	-4.76653696498054	0								4	Intramuros, Sulu, Philippines	RP	RP60	24203	6.05	121	-2428820	4	Intramuros, Sulu, Philippines	RP	RP60	24203	6.05	121	-2428820	20200131141500	https://news.abs-cbn.com/spotlight/01/31/20/chinese-filipinos-lament-racism-call-for-unity-as-new-coronavirus-spreads
902866537	20200131	202001	2020	2020.0849											PHLGOV	PHILIPPINE	PHL					GOV			0	0841	084	08	2	7.0	1	1	1	-4.76653696498054	0								4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	20200131141500	https://news.abs-cbn.com/spotlight/01/31/20/chinese-filipinos-lament-racism-call-for-unity-as-new-coronavirus-spreads
902866538	20200131	202001	2020	2020.0849											PTY	POLITICIAN									0	046	046	04	1	7.0	2	2	2	-2.40384615384616	0								4	Melbourne, Victoria, Australia	AS	AS07	5430	-37.8167	144.967	-1586844	4	Melbourne, Victoria, Australia	AS	AS07	5430	-37.8167	144.967	-1586844	20200131141500	https://www.smh.com.au/culture/tv-and-radio/real-people-don-t-talk-to-each-other-the-way-politicians-talk-to-us-david-speers-20191227-p53n7z.html
902866539	20200131	202001	2020	2020.0849											PTY	POLITICIAN									0	046	046	04	1	7.0	8	2	8	-2.40384615384616	0								1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20200131141500	https://www.smh.com.au/culture/tv-and-radio/real-people-don-t-talk-to-each-other-the-way-politicians-talk-to-us-david-speers-20191227-p53n7z.html
902866540	20200131	202001	2020	2020.0849											SOM	SOMALIA	SOM								1	043	043	04	1	2.8	1	1	1	-5.08221225710015	0								4	Garowe, Nugaal, Somalia	SO	SO18	25717	8.40536	48.4845	-3222077	4	Garowe, Nugaal, Somalia	SO	SO18	25717	8.40536	48.4845	-3222077	20200131141500	https://www.garoweonline.com/en/news/somalia/how-jubaland-security-minister-abdirashid-escaped-from-detention-in-mogadishu
902866541	20200131	202001	2020	2020.0849											SOM	SOMALIA	SOM								1	043	043	04	1	2.8	1	1	1	-5.08221225710015	0								4	Gedo, Oromiya, Ethiopia	ET	ET51	149289	8.56667	39.3333	-611022	4	Garowe, Nugaal, Somalia	SO	SO18	25717	8.40536	48.4845	-3222077	20200131141500	https://www.garoweonline.com/en/news/somalia/how-jubaland-security-minister-abdirashid-escaped-from-detention-in-mogadishu
902866542	20200131	202001	2020	2020.0849											TTO	TRINIDAD	TTO								0	030	030	03	1	4.0	8	1	8	-3.80434782608695	0								1	Trinidad And Tobago	TD	TD		11	-61	TD	1	Trinidad And Tobago	TD	TD		11	-61	TD	20200131141500	http://www.royalgazette.com/court/article/20200131/she-told-me-it-was-robbery-that-went-bad
902866543	20200131	202001	2020	2020.0849											TTO	TRINIDAD	TTO								0	032	032	03	1	4.5	8	1	8	-3.80434782608695	0								1	Trinidad And Tobago	TD	TD		11	-61	TD	1	Trinidad And Tobago	TD	TD		11	-61	TD	20200131141500	http://www.royalgazette.com/court/article/20200131/she-told-me-it-was-robbery-that-went-bad
902866544	20200131	202001	2020	2020.0849											UAF	FIGHTER						UAF			0	042	042	04	1	1.9	10	1	10	-5.28846153846154	0								1	Syria	SY	SY		35	38	SY	1	Syria	SY	SY		35	38	SY	20200131141500	https://www.dailysabah.com/politics/2020/01/31/pace-urges-european-countries-to-repatriate-children-of-daesh-terrorists
902866545	20200131	202001	2020	2020.0849											USA	UNITED STATES	USA								0	020	020	02	1	3.0	2	1	2	-1.68869309838473	0								3	Black River Falls, Wisconsin, United States	US	USWI		44.2947	-90.8515	1561883	3	Prescott High School, Wisconsin, United States	US	USWI		44.7569	-92.7896	1831605	20200131141500	https://www.jsonline.com/in-depth/news/2020/01/30/wisconsin-native-american-history-culture-education-teaching-act-31-students/4241102002/
902866546	20200131	202001	2020	2020.0849											USA	UNITED STATES	USA								0	020	020	02	1	3.0	4	1	4	-1.68869309838473	0								3	Lac Du Flambeau, Wisconsin, United States	US	USWI		45.9697	-89.8921	1579611	3	Lac Du Flambeau, Wisconsin, United States	US	USWI		45.9697	-89.8921	1579611	20200131141500	https://www.jsonline.com/in-depth/news/2020/01/30/wisconsin-native-american-history-culture-education-teaching-act-31-students/4241102002/
902866547	20200131	202001	2020	2020.0849											USA	UNITED STATES	USA								0	020	020	02	1	3.0	2	1	2	-1.68869309838473	0								3	Lac Du Flambeau, Wisconsin, United States	US	USWI		45.9697	-89.8921	1579611	2	Wisconsin, United States	US	USWI		44.2563	-89.6385	WI	20200131141500	https://www.jsonline.com/in-depth/news/2020/01/30/wisconsin-native-american-history-culture-education-teaching-act-31-students/4241102002/
902866548	20200131	202001	2020	2020.0849											USA	MONTANA	USA								1	032	032	03	1	4.5	10	1	10	0	0								2	Montana, United States	US	USMT		46.9048	-110.326	MT	2	Montana, United States	US	USMT		46.9048	-110.326	MT	20200131141500	https://www.dailyinterlake.com/apps/pbcs.dll/dcce?Site=DI&Date=20200131&Category=5005&Module=1&Class=1006&Type=5005&ID=235113
902866549	20200131	202001	2020	2020.0849											USA	UNITED STATES	USA								1	036	036	03	1	4.0	8	1	6	4.67289719626168	0								3	Anderson Ranch, Utah, United States	US	USUT		41.5747	-111.564	1425109	3	Anderson Ranch, Utah, United States	US	USUT		41.5747	-111.564	1425109	20200131141500	https://www.aspendailynews.com/arts_and_entertainment/anderson-ranch-welcomes-miami-artists-for-unique-residency-in-aspen/article_afcb935e-43d6-11ea-86a2-87505da04888.html
902866550	20200131	202001	2020	2020.0849											USA	UNITED STATES	USA								1	036	036	03	1	4.0	4	1	4	4.67289719626168	0								3	Anderson Ranch, Utah, United States	US	USUT		41.5747	-111.564	1425109	3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	20200131141500	https://www.aspendailynews.com/arts_and_entertainment/anderson-ranch-welcomes-miami-artists-for-unique-residency-in-aspen/article_afcb935e-43d6-11ea-86a2-87505da04888.html
902866551	20200131	202001	2020	2020.0849											USA	UNITED STATES	USA								0	036	036	03	1	4.0	1	1	1	4.10697230181471	0								3	Eight Mile, Washington, United States	US	USWA		48.6001	-120.168	1529723	3	Eight Mile, Washington, United States	US	USWA		48.6001	-120.168	1529723	20200131141500	https://www.suwanneedemocrat.com/opinion/bullard-dog-gone-it-recalling-some-of-man-s-best/article_43db453a-4431-11ea-bffe-6fcd55d9044f.html
902866552	20200131	202001	2020	2020.0849											USA	UNITED STATES	USA								0	036	036	03	1	4.0	4	1	4	-3.87828162291169	0								3	Los Angeles, California, United States	US	USCA		34.0522	-118.244	1662328	4	Jordan Valley, Israel (general), Israel	IS	IS00	18314	32.6667	35.5	-2542918	20200131141500	http://www.israelnationalnews.com/Articles/Article.aspx/25118
902866553	20200131	202001	2020	2020.0849											USA	DENVER	USA								1	036	036	03	1	4.0	2	1	2	2.89855072463768	0								3	Denver, Colorado, United States	US	USCO	CO031	39.7392	-104.985	201738	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	20200131141500	https://www.aspendailynews.com/associated_press/colorado-launches-carbon-energy-programs-for-cannabis-firms/article_0d533050-45fa-5c97-b655-bf94a2f5b2c7.html
902866554	20200131	202001	2020	2020.0849											USA	UNITED STATES	USA								0	036	036	03	1	4.0	5	1	5	1.6025641025641	0								3	Clearwater, Florida, United States	US	USFL	FL103	27.9659	-82.8001	280543	2	Florida, United States	US	USFL		27.8333	-81.717	FL	20200131141500	http://www.wcjc.com/2020/01/30/nitty-gritty-from-music-city-thurs-jan-30th/
902866555	20200131	202001	2020	2020.0849											USA	UNITED STATES	USA								0	036	036	03	1	4.0	2	1	2	1.6025641025641	0								3	Shenandoah, Florida, United States	US	USFL	FL086	25.7595	-80.2223	290999	2	Florida, United States	US	USFL		27.8333	-81.717	FL	20200131141500	http://www.wcjc.com/2020/01/30/nitty-gritty-from-music-city-thurs-jan-30th/
902866556	20200131	202001	2020	2020.0849											USA	UNITED STATES	USA								1	036	036	03	1	4.0	1	1	1	-3.80434782608696	0								2	Tennessee, United States	US	USTN		35.7449	-86.7489	TN	2	Utah, United States	US	USUT		40.1135	-111.854	UT	20200131141500	https://www.upi.com/Top_News/US/2020/01/31/Watch-live-Senate-to-hold-key-vote-on-impeachment-witnesses/1681580474271/
902866557	20200131	202001	2020	2020.0849											USA	UNITED STATES	USA								1	036	036	03	1	4.0	4	2	4	-4.10553773659619	0								2	Utah, United States	US	USUT		40.1135	-111.854	UT	2	Utah, United States	US	USUT		40.1135	-111.854	UT	20200131141500	https://www.upi.com/Top_News/US/2020/01/31/Watch-live-Senate-to-hold-key-vote-on-impeachment-witnesses/1681580474271/
902866558	20200131	202001	2020	2020.0849											USA	UNITED STATES	USA								0	040	040	04	1	1.0	4	1	4	3.94736842105263	0								3	Claremore, Oklahoma, United States	US	USOK	OK131	36.3126	-95.6161	1091382	3	Claremore, Oklahoma, United States	US	USOK	OK131	36.3126	-95.6161	1091382	20200131141500	https://www.claremoreprogress.com/community/claremore-day-past-future-of-claremore-showcased-at-state-capitol/article_473506d0-43b9-11ea-b92e-afec1abc4f6f.html
902866559	20200131	202001	2020	2020.0849											USA	UNITED STATES	USA								1	040	040	04	1	1.0	4	1	4	-3.98671096345515	0								3	Seattle, Washington, United States	US	USWA	WA033	47.6062	-122.332	1512650	3	Seattle, Washington, United States	US	USWA	WA033	47.6062	-122.332	1512650	20200131141500	https://www.cheatsheet.com/entertainment/ted-bundys-girlfriend-liz-kendall-opens-up-about-her-life-with-the-serial-killer-in-new-20-20-interview-and-amazon-doc.html
902866560	20200131	202001	2020	2020.0849											USA	OKLAHOMA CITY	USA								0	042	042	04	1	1.9	4	1	4	3.94736842105263	0								3	Claremore, Oklahoma, United States	US	USOK	OK131	36.3126	-95.6161	1091382	3	Claremore, Oklahoma, United States	US	USOK	OK131	36.3126	-95.6161	1091382	20200131141500	https://www.claremoreprogress.com/community/claremore-day-past-future-of-claremore-showcased-at-state-capitol/article_473506d0-43b9-11ea-b92e-afec1abc4f6f.html
902866561	20200131	202001	2020	2020.0849											USA	TEXAS	USA								1	042	042	04	1	1.9	1	1	1	2.76729559748428	0								3	Dallas, Texas, United States	US	USTX	TX113	32.7831	-96.8067	1380944	3	Fort Worth, Texas, United States	US	USTX		32.7254	-97.3208	1380947	20200131141500	https://www.dmagazine.com/arts-entertainment/2020/01/meet-the-ex-dallas-doctor-playing-a-doctor-on-tv-during-the-super-bowl/
902866562	20200131	202001	2020	2020.0849											USA	UNITED STATES	USA								0	042	042	04	1	1.9	2	1	2	-0.54545454545455	0								2	Florida, United States	US	USFL		27.8333	-81.717	FL	4	Abaco, Central Abaco, Bahamas, The	BF	BF37	5747	26.4667	-77.0833	-1542701	20200131141500	https://www.sciencedaily.com/releases/2020/01/200128122737.htm
902866563	20200131	202001	2020	2020.0849											USA	UNITED STATES	USA								0	043	043	04	1	2.8	5	1	5	1.6025641025641	0								3	Clearwater, Florida, United States	US	USFL	FL103	27.9659	-82.8001	280543	3	Clearwater, Florida, United States	US	USFL	FL103	27.9659	-82.8001	280543	20200131141500	http://www.wcjc.com/2020/01/30/nitty-gritty-from-music-city-thurs-jan-30th/
902866564	20200131	202001	2020	2020.0849											USA	UNITED STATES	USA								0	043	043	04	1	2.8	2	1	2	1.6025641025641	0								3	Shenandoah, Florida, United States	US	USFL	FL086	25.7595	-80.2223	290999	3	Shenandoah, Florida, United States	US	USFL	FL086	25.7595	-80.2223	290999	20200131141500	http://www.wcjc.com/2020/01/30/nitty-gritty-from-music-city-thurs-jan-30th/
902866565	20200131	202001	2020	2020.0849											USA	UNITED STATES	USA								0	043	043	04	1	2.8	2	1	2	-3.97111913357401	0								3	Shawnee, Kansas, United States	US	USKS	KS091	39.0417	-94.7202	478925	3	Shawnee, Kansas, United States	US	USKS	KS091	39.0417	-94.7202	478925	20200131141500	https://www.kcur.org/post/how-medicaid-expansion-would-shift-cost-health-care-kansas-prisons-and-jails
902866566	20200131	202001	2020	2020.0849											USA	DELAWARE	USA								0	043	043	04	1	2.8	10	1	10	0.87336244541485	0								3	Delaware County, New York, United States	US	USNY		42.2001	-74.9663	974111	3	Delaware County, New York, United States	US	USNY		42.2001	-74.9663	974111	20200131141500	https://advrider.com/motovermont-will-lead-inaugural-north-east-backcountry-discovery-route-tour/
902866567	20200131	202001	2020	2020.0849											USA	FLORIDA	USA								0	043	043	04	1	2.8	3	1	3	1.6025641025641	0								2	Florida, United States	US	USFL		27.8333	-81.717	FL	3	Clearwater, Florida, United States	US	USFL	FL103	27.9659	-82.8001	280543	20200131141500	http://www.wcjc.com/2020/01/30/nitty-gritty-from-music-city-thurs-jan-30th/
902866568	20200131	202001	2020	2020.0849											USA	UNITED STATES	USA								1	0841	084	08	2	7.0	4	1	4	-4.57317073170731	0								3	Forest Lake, Florida, United States	US	USFL		28.6636	-81.4327	282662	3	Forest Lake, Florida, United States	US	USFL		28.6636	-81.4327	282662	20200131141500	https://www.hometownsource.com/stillwater_gazette/forest_lake_times/news/publicsafety/forest-jewelers-adjusting-after-robbery/article_1952fc8c-4241-11ea-8457-db390e92590a.html
902866569	20200131	202001	2020	2020.0849											USA	WISCONSIN	USA								1	111	111	11	3	-2.0	2	1	2	-1.92616372391653	0								3	Milwaukee, Wisconsin, United States	US	USWI	WI079	43.0389	-87.9065	1577901	3	Milwaukee, Wisconsin, United States	US	USWI	WI079	43.0389	-87.9065	1577901	20200131141500	https://www.wuwm.com/post/bitter-clashes-forum-between-wisconsin-supreme-court-candidates
902866570	20200131	202001	2020	2020.0849											USA	UNITED STATES	USA								0	112	112	11	3	-2.0	2	1	2	-1.92616372391653	0								2	Wisconsin, United States	US	USWI		44.2563	-89.6385	WI	3	Milwaukee, Wisconsin, United States	US	USWI	WI079	43.0389	-87.9065	1577901	20200131141500	https://www.wuwm.com/post/bitter-clashes-forum-between-wisconsin-supreme-court-candidates
902866571	20200131	202001	2020	2020.0849											USA	UNITED STATES	USA								0	112	112	11	3	-2.0	2	1	2	-1.92616372391653	0								2	Wisconsin, United States	US	USWI		44.2563	-89.6385	WI	2	Wisconsin, United States	US	USWI		44.2563	-89.6385	WI	20200131141500	https://www.wuwm.com/post/bitter-clashes-forum-between-wisconsin-supreme-court-candidates
902866572	20200131	202001	2020	2020.0849											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	2	1	2	-2.86085825747724	0								3	San Diego, California, United States	US	USCA		32.7153	-117.157	1661377	3	San Diego, California, United States	US	USCA		32.7153	-117.157	1661377	20200131141500	https://www.nbcsandiego.com/tag/miramar/
902866573	20200131	202001	2020	2020.0849											USA	UNITED STATES	USA								1	193	193	19	4	-10.0	2	1	2	-2.86085825747724	0								3	San Diego, California, United States	US	USCA		32.7153	-117.157	1661377	3	San Diego, California, United States	US	USCA		32.7153	-117.157	1661377	20200131141500	https://www.nbcsandiego.com/tag/miramar/
902866574	20200131	202001	2020	2020.0849											USAHRI	AMERICAN CIVIL LIBERTIES UNION	USA					HRI			0	040	040	04	1	1.0	1	1	1	-4.97439648866131	0								3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	20200131141500	https://thehill.com/homenews/administration/480779-dershowitz-trump-trial-is-my-worst-controversy
902866575	20200131	202001	2020	2020.0849											USAMED	CALIFORNIA	USA					MED			1	043	043	04	1	2.8	6	1	6	-1.09289617486339	0								2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	20200131141500	https://fox40.com/2020/01/31/covered-california-health-insurance-deadline-is-today/
902866576	20200131	202001	2020	2020.0849											ZMB	ZAMBIA	ZMB								1	110	110	11	3	-2.0	2	1	2	-3.92749244712991	0								4	Lusaka, Lusaka, Zambia	ZA	ZA09	65208	-15.4167	28.2833	-2291861	4	Lusaka, Lusaka, Zambia	ZA	ZA09	65208	-15.4167	28.2833	-2291861	20200131141500	https://www.standardmedia.co.ke/ureport/article/2001358699/itumbi-s-poem-to-waititu
902866577	20200131	202001	2020	2020.0849											ZWE	ZIMBABWEAN	ZWE								1	100	100	10	3	-5.0	8	1	8	0.79051383399209	0								1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20200131141500	http://www.insiderzim.com/zimbabwe-5-priorities-for-2020/
902866578	20200131	202001	2020	2020.0849											ZWE	ZIMBABWEAN	ZWE								1	100	100	10	3	-5.0	2	1	2	0.79051383399209	0								1	United States	US	US		39.828175	-98.5795	US	1	Zimbabwe	ZI	ZI		-19	29	ZI	20200131141500	http://www.insiderzim.com/zimbabwe-5-priorities-for-2020/
902866579	20200131	202001	2020	2020.0849											iro	IROQUOIS			iro						1	042	042	04	1	1.9	5	1	5	-2.31788079470199	0								0								0								20200131141500	https://www.thespec.com/news-story/9837232--they-just-locked-the-doors-on-us-well-known-oakville-fitness-club-suddenly-shut-down/
902866580	20200131	202001	2020	2020.0849	AFR	AFRICA	AFR																		0	043	043	04	1	2.8	10	1	10	-1.97505197505197	1	Rwanda	RW	RW		-2	30	RW	0								1	Rwanda	RW	RW		-2	30	RW	20200131141500	https://allafrica.com/stories/202001310798.html
902866581	20200131	202001	2020	2020.0849	AFR	AFRICA	AFR								AFRHLH	AFRICA	AFR					HLH			1	013	013	01	1	0.4	4	1	4	-6.6006600660066	4	Tygerberg, Northern Cape, South Africa	SF	SF08	77359	-30.3486	24.2693	-1291126	4	Tygerberg, Northern Cape, South Africa	SF	SF08	77359	-30.3486	24.2693	-1291126	4	Tygerberg, Northern Cape, South Africa	SF	SF08	77359	-30.3486	24.2693	-1291126	20200131141500	https://ewn.co.za/2020/01/31/ct-s-tygerberg-hospital-ready-to-deal-with-coronavirus
902866582	20200131	202001	2020	2020.0849	AFR	AFRICA	AFR								CHN	CHINA	CHN								0	130	130	13	3	-4.4	4	1	4	2.03850509626274	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20200131141500	https://www.sott.net/article/428335-If-Brexit-finally-happens-tonight-Bojos-Britain-has-a-lot-of-work-to-do
902866583	20200131	202001	2020	2020.0849	AFR	AFRICA	AFR								CHN	CHINA	CHN								0	130	130	13	3	-4.4	1	1	1	2.03850509626274	1	Zambia	ZA	ZA		-15	30	ZA	1	Zambia	ZA	ZA		-15	30	ZA	1	Zambia	ZA	ZA		-15	30	ZA	20200131141500	https://www.sott.net/article/428335-If-Brexit-finally-happens-tonight-Bojos-Britain-has-a-lot-of-work-to-do
902866584	20200131	202001	2020	2020.0849	AFR	AFRICA	AFR								IGOUNOGOV	UNITED NATIONS		UNO				IGO	GOV		1	036	036	03	1	4.0	4	1	4	0	4	Pretoria, Gauteng, South Africa	SF	SF06	77346	-25.7069	28.2294	-1273769	4	Pretoria, Gauteng, South Africa	SF	SF06	77346	-25.7069	28.2294	-1273769	4	Pretoria, Gauteng, South Africa	SF	SF06	77346	-25.7069	28.2294	-1273769	20200131141500	https://ewn.co.za/2020/01/31/sa-could-help-palestine-defeat-trump-peace-plan-ambassador
